ID,X,Y,Lat,Lon
1,3029,282,21.549596,105.557256
2,3204,329,21.545373,105.572977
3,3071,352,21.543307,105.561029
4,3162,449,21.534594,105.569204
5,3219,517,21.528485,105.574324
6,3224,546,21.52588,105.574773
7,2989,564,21.524263,105.553663
8,2970,569,21.523814,105.551956
9,2742,573,21.523455,105.531474
10,3070,612,21.519951,105.560939
11,2765,621,21.519143,105.533541
12,3043,649,21.516627,105.558514
13,2681,701,21.511956,105.525995
14,1289,736,21.508812,105.400949
15,1459,740,21.508453,105.416221
16,1465,752,21.507375,105.41676
17,1251,761,21.506566,105.397536
18,1497,857,21.497942,105.419634
19,2905,879,21.495966,105.546117
20,1333,903,21.49381,105.404902
21,1131,937,21.490756,105.386756
22,1386,947,21.489858,105.409663
23,1583,1022,21.48312,105.42736
24,1524,1022,21.48312,105.42206
25,1170,1078,21.47809,105.390259
26,1204,1135,21.472969,105.393314
27,1029,1181,21.468837,105.377593
28,985,1202,21.466951,105.37364
29,4018,1247,21.462908,105.646099
30,4023,1251,21.462549,105.646549
31,4020,1252,21.462459,105.646279
32,3987,1264,21.461381,105.643315
33,4008,1295,21.458596,105.645201
34,4066,1314,21.456889,105.650411
35,4035,1340,21.454554,105.647627
36,4006,1343,21.454284,105.645022
37,3960,1347,21.453925,105.640889
38,3944,1357,21.453027,105.639452
39,3951,1361,21.452667,105.640081
40,3889,1373,21.451589,105.634511
41,3988,1407,21.448535,105.643405
42,3925,1430,21.446469,105.637745
43,3903,1431,21.446379,105.635769
44,2843,2499,21.350439,105.540547
45,5576,2507,21.34972,105.786057
46,2844,2544,21.346397,105.540637
47,2860,2545,21.346307,105.542075
48,2834,2558,21.345139,105.539739
49,2925,2591,21.342175,105.547914
50,5560,2592,21.342085,105.78462
51,5672,2682,21.334,105.794681
52,2921,2803,21.32313,105.547554
53,5592,2804,21.32304,105.787494
54,2997,2819,21.321693,105.554382
55,3180,2839,21.319896,105.570821
56,5577,2844,21.319447,105.786147
57,5381,2856,21.318369,105.76854
58,3196,2885,21.315764,105.572258
59,5404,2888,21.315495,105.770606
60,3204,2911,21.313428,105.572977
61,3233,2953,21.309656,105.575582
62,3168,3021,21.303547,105.569743
63,5329,3039,21.30193,105.763869
64,3171,3040,21.30184,105.570012
65,3232,3071,21.299055,105.575492
66,3432,3140,21.292857,105.593458
67,3405,3140,21.292857,105.591033
68,5118,3149,21.292049,105.744914
69,3341,3181,21.289174,105.585284
70,5338,3190,21.288365,105.764677
71,5191,3289,21.279472,105.751472
72,4995,3299,21.278574,105.733865
73,6647,3316,21.277047,105.882267
74,6770,3331,21.275699,105.893316
75,1160,3382,21.271118,105.389361
76,7081,3391,21.270309,105.921253
77,6896,3392,21.270219,105.904635
78,950,3399,21.269591,105.370496
79,6862,3403,21.269231,105.90158
80,7127,3463,21.263841,105.925386
81,1245,3463,21.263841,105.396997
82,832,3470,21.263213,105.359896
83,6775,3470,21.263213,105.893765
84,7152,3485,21.261865,105.927632
85,766,3506,21.259979,105.353967
86,803,3520,21.258721,105.357291
87,803,3534,21.257463,105.357291
88,828,3537,21.257194,105.359537
89,862,3570,21.254229,105.362591
90,1063,3576,21.25369,105.380647
91,1171,3577,21.253601,105.390349
92,7048,3577,21.253601,105.918289
93,1214,3578,21.253511,105.394212
94,1147,3579,21.253421,105.388193
95,6967,3585,21.252882,105.911013
96,894,3591,21.252343,105.365466
97,7041,3592,21.252253,105.91766
98,879,3612,21.250457,105.364118
99,7176,3614,21.250277,105.929787
100,774,3633,21.24857,105.354686
101,1308,3650,21.247043,105.402656
102,1253,3654,21.246684,105.397715
103,7092,3658,21.246324,105.922242
104,6954,3691,21.24336,105.909845
105,3758,4088,21.207697,105.622743
106,3751,4092,21.207337,105.622114
107,3746,4103,21.206349,105.621665
108,3748,4103,21.206349,105.621845
109,3685,4114,21.205361,105.616186
110,3681,4124,21.204463,105.615826
111,3681,4140,21.203025,105.615826
112,3685,4142,21.202846,105.616186
113,3685,4143,21.202756,105.616186
114,8300,4153,21.201858,106.030758
115,3735,4156,21.201588,105.620677
116,8490,4177,21.199702,106.047826
117,8068,4181,21.199342,106.009917
118,8649,4187,21.198803,106.062109
119,8666,4192,21.198354,106.063636
120,3750,4192,21.198354,105.622025
121,8067,4194,21.198175,106.009827
122,8007,4206,21.197097,106.004437
123,3745,4207,21.197007,105.621575
124,8535,4210,21.196737,106.051869
125,8679,4213,21.196468,106.064804
126,8218,4215,21.196288,106.023392
127,3746,4218,21.196019,105.621665
128,8529,4228,21.19512,106.05133
129,8472,4230,21.194941,106.046209
130,3772,4263,21.191976,105.624001
131,8458,4264,21.191886,106.044951
132,8544,4270,21.191347,106.052677
133,8161,4285,21.19,106.018272
134,8096,4307,21.188024,106.012432
135,8041,4333,21.185688,106.007492
136,2091,4539,21.167183,105.472994
137,2094,4560,21.165296,105.473264
138,2164,4568,21.164578,105.479552
139,2201,4577,21.163769,105.482876
140,151,4584,21.16314,105.298721
141,6399,4592,21.162422,105.859988
142,2120,4597,21.161972,105.475599
143,2031,4609,21.160894,105.467604
144,2086,4617,21.160176,105.472545
145,296,4628,21.159188,105.311747
146,57,4640,21.15811,105.290277
147,2040,4648,21.157391,105.468413
148,201,4650,21.157211,105.303213
149,1941,4668,21.155594,105.459519
150,331,4683,21.154247,105.314891
151,6421,4691,21.153528,105.861965
152,90,4691,21.153528,105.293241
153,1972,4712,21.151642,105.462304
154,139,4715,21.151372,105.297643
155,2143,4718,21.151103,105.477665
156,354,4793,21.144365,105.316957
157,2136,4820,21.14194,105.477037
158,334,4821,21.14185,105.31516
159,6388,4835,21.140593,105.859
160,365,4838,21.140323,105.317945
161,363,4871,21.137359,105.317765
162,348,4896,21.135113,105.316418
163,6267,4909,21.133945,105.848131
164,378,4927,21.132328,105.319113
165,3312,4936,21.13152,105.582678
166,3322,4938,21.13134,105.583577
167,6317,4939,21.13125,105.852622
168,3285,4950,21.130262,105.580253
169,6274,4964,21.129004,105.848759
170,6507,4967,21.128735,105.86969
171,6302,4975,21.128016,105.851275
172,6498,4990,21.126669,105.868882
173,332,4991,21.126579,105.31498
174,6258,5000,21.12577,105.847322
175,3084,5047,21.121548,105.562197
176,3265,5051,21.121189,105.578456
177,3333,5054,21.120919,105.584565
178,1704,5057,21.12065,105.438229
179,1834,5058,21.12056,105.449907
180,1711,5070,21.119482,105.438858
181,3435,5081,21.118494,105.593728
182,421,5106,21.116248,105.322975
183,3206,5107,21.116158,105.573156
184,3274,5108,21.116069,105.579265
185,1678,5113,21.115619,105.435894
186,1713,5129,21.114182,105.439038
187,3164,5133,21.113823,105.569383
188,3373,5145,21.112745,105.588158
189,1947,5151,21.112206,105.460058
190,1633,5155,21.111846,105.431851
191,1732,5156,21.111757,105.440745
192,1646,5161,21.111307,105.433019
193,1720,5163,21.111128,105.439667
194,1771,5166,21.110858,105.444248
195,1612,5168,21.110679,105.429965
196,1667,5211,21.106816,105.434906
197,1688,5250,21.103312,105.436792
198,1657,5255,21.102863,105.434007
199,11417,5470,21.08355,106.310763
200,11328,5473,21.08328,106.302768
201,11524,5474,21.08319,106.320375
202,11451,5477,21.082921,106.313817
203,11425,5488,21.081933,106.311482
204,11476,5492,21.081573,106.316063
205,11441,5531,21.07807,106.312919
206,11525,5547,21.076633,106.320465
207,11512,5589,21.07286,106.319297
208,11459,5591,21.07268,106.314536
209,11457,5610,21.070973,106.314356
210,11515,5616,21.070434,106.319566
211,11458,5647,21.067649,106.314446
212,11472,5676,21.065044,106.315704
213,11469,5744,21.058936,106.315434
214,5327,5769,21.05669,105.763689
215,5370,5772,21.05642,105.767552
216,5317,5777,21.055971,105.762791
217,5201,5792,21.054624,105.75237
218,5179,5820,21.052109,105.750394
219,5193,5845,21.049863,105.751652
220,5302,5846,21.049773,105.761443
221,5290,5861,21.048425,105.760365
222,5249,5864,21.048156,105.756682
223,5176,5865,21.048066,105.750124
224,5297,5869,21.047707,105.760994
225,5209,5870,21.047617,105.753089
226,5171,5884,21.046359,105.749675
227,5146,5902,21.044742,105.747429
228,5129,5912,21.043844,105.745902
229,12065,5931,21.042137,106.368974
230,12147,6003,21.035669,106.37634
231,12445,6051,21.031357,106.40311
232,12173,6069,21.02974,106.378676
233,12183,6092,21.027674,106.379574
234,10572,6096,21.027315,106.234855
235,10516,6102,21.026776,106.229825
236,12243,6109,21.026147,106.384964
237,12396,6111,21.025968,106.398708
238,12375,6116,21.025518,106.396822
239,12192,6120,21.025159,106.380382
240,12316,6121,21.025069,106.391522
241,12077,6128,21.02444,106.370052
242,12436,6131,21.024171,106.402301
243,11079,6132,21.024081,106.2804
244,11138,6135,21.023812,106.2857
245,11229,6153,21.022195,106.293875
246,11210,6169,21.020757,106.292168
247,4906,6203,21.017703,105.72587
248,4904,6204,21.017613,105.72569
249,4858,6214,21.016715,105.721558
250,4880,6240,21.014379,105.723534
251,11100,6259,21.012672,106.282286
252,10673,6269,21.011774,106.243928
253,11090,6270,21.011684,106.281388
254,10275,6271,21.011594,106.208175
255,4932,6296,21.009349,105.728206
256,10409,6297,21.009259,106.220213
257,10670,6301,21.0089,106.243659
258,4868,6304,21.00863,105.722456
259,10664,6306,21.00845,106.24312
260,4800,6330,21.006294,105.716348
261,3249,6369,21.002791,105.577019
262,10184,6369,21.002791,106.200001
263,3129,6405,20.999557,105.566239
264,4958,6409,20.999198,105.730541
265,7854,6413,20.998838,105.990693
266,4926,6419,20.998299,105.727667
267,10389,6425,20.99776,106.218416
268,10161,6429,20.997401,106.197935
269,4971,6435,20.996862,105.731709
270,3266,6436,20.996772,105.578546
271,3157,6445,20.995964,105.568755
272,16191,6454,20.995155,106.739619
273,10646,6455,20.995065,106.241503
274,10358,6458,20.994796,106.215631
275,16215,6459,20.994706,106.741775
276,16223,6469,20.993808,106.742493
277,7940,6471,20.993628,105.998419
278,7742,6489,20.992011,105.980632
279,16097,6493,20.991652,106.731175
280,4870,6506,20.990484,105.722636
281,3193,6512,20.989945,105.571988
282,3293,6513,20.989855,105.580972
283,4856,6524,20.988867,105.721378
284,7849,6526,20.988687,105.990244
285,3244,6537,20.987699,105.57657
286,16336,6549,20.986621,106.752644
287,7866,6555,20.986082,105.991771
