ID,X,Y,Lat,Lon
1,2793,819,21.501356,105.536056
2,1027,1045,21.481054,105.377413
3,2915,2569,21.344151,105.547015
4,2817,2575,21.343612,105.538212
5,2902,2655,21.336425,105.545848
6,2831,2656,21.336335,105.539469
7,2837,2731,21.329598,105.540008
8,2899,2737,21.329059,105.545578
9,3167,2771,21.326005,105.569653
10,2915,2791,21.324208,105.547015
11,2834,2834,21.320345,105.539739
12,3131,2936,21.311183,105.566419
13,5248,3082,21.298067,105.756592
14,6728,3133,21.293486,105.889543
15,6861,3151,21.291869,105.901491
16,6819,3172,21.289982,105.897718
17,6934,3217,21.28594,105.908048
18,3350,3217,21.28594,105.586092
19,6944,3265,21.281628,105.908947
20,3402,3268,21.281359,105.590763
21,3449,3268,21.281359,105.594985
22,5297,3272,21.280999,105.760994
23,6897,3300,21.278484,105.904724
24,6839,3367,21.272465,105.899514
25,1204,3397,21.26977,105.393314
26,953,3409,21.268692,105.370766
27,901,3409,21.268692,105.366095
28,6740,3416,21.268064,105.890621
29,1272,3430,21.266806,105.399422
30,7003,3456,21.26447,105.914247
31,1287,3462,21.263931,105.40077
32,942,3479,21.262404,105.369778
33,7031,3500,21.260518,105.916762
34,6830,3505,21.260069,105.898706
35,7141,3587,21.252702,105.926643
36,1075,3588,21.252612,105.381725
37,7066,3599,21.251624,105.919906
38,7093,3606,21.250996,105.922331
39,6962,3616,21.250097,105.910564
40,891,3636,21.248301,105.365196
41,842,3669,21.245336,105.360795
42,1344,3684,21.243989,105.40589
43,7050,3684,21.243989,105.918469
44,8203,4148,21.202307,106.022044
45,8282,4154,21.201768,106.029141
46,8274,4175,21.199881,106.028422
47,8322,4189,21.198624,106.032734
48,8414,4191,21.198444,106.040999
49,8400,4196,21.197995,106.039741
50,8147,4197,21.197905,106.017014
51,8358,4214,21.196378,106.035968
52,8545,4237,21.194312,106.052767
53,8341,4258,21.192425,106.034441
54,8353,4310,21.187754,106.035519
55,8118,4321,21.186766,106.014409
56,8059,4330,21.185957,106.009109
57,6366,4610,21.160805,105.857024
58,1983,4630,21.159008,105.463292
59,2234,4710,21.151822,105.48584
60,2196,4784,21.145174,105.482426
61,6432,4820,21.14194,105.862953
62,6434,4829,21.141132,105.863132
63,6397,4938,21.13134,105.859809
64,3292,4961,21.129274,105.580882
65,6374,4992,21.126489,105.857743
66,3352,5023,21.123704,105.586272
67,3433,5107,21.116158,105.593548
68,3407,5147,21.112565,105.591212
69,12171,5904,21.044563,106.378496
70,12329,5975,21.038185,106.392689
71,12434,6011,21.034951,106.402122
72,11036,6086,21.028213,106.276537
73,11113,6112,21.025878,106.283454
74,11015,6116,21.025518,106.274651
75,11102,6124,21.0248,106.282466
76,11128,6128,21.02444,106.284802
77,11110,6131,21.024171,106.283185
78,10834,6135,21.023812,106.258391
79,11046,6161,21.021476,106.277435
80,10943,6190,21.018871,106.268183
81,10372,6261,21.012493,106.216889
82,10334,6291,21.009798,106.213475
83,10549,6307,21.008361,106.232789
84,10663,6339,21.005486,106.24303
85,10146,6347,21.004767,106.196587
86,10099,6371,21.002611,106.192365
87,3242,6371,21.002611,105.57639
88,10289,6378,21.001983,106.209433
89,10501,6387,21.001174,106.228477
90,10541,6388,21.001084,106.232071
91,10115,6394,21.000545,106.193802
92,10727,6398,21.000186,106.248779
93,10149,6439,20.996503,106.196857
94,4845,6447,20.995784,105.72039
95,10168,6451,20.995425,106.198563
96,10190,6453,20.995245,106.20054
97,3117,6460,20.994616,105.565161
98,10371,6475,20.993269,106.216799
99,16140,6482,20.99264,106.735037
100,4885,6487,20.992191,105.723983
101,3278,6495,20.991472,105.579624
102,16128,6496,20.991382,106.733959
103,16211,6513,20.989855,106.741415
104,10224,6521,20.989137,106.203594
105,3280,6526,20.988687,105.579804
106,10228,6543,20.98716,106.203953
107,4827,6550,20.986531,105.718773
108,3115,6567,20.985004,105.564982
109,16187,6570,20.984735,106.739259
110,16180,6577,20.984106,106.738631
111,7955,6579,20.983926,105.999766
112,16180,6597,20.982309,106.738631
113,9227,6603,20.98177,106.114032
114,9361,6608,20.981321,106.126069
115,3171,6613,20.980872,105.570012
116,9285,6628,20.979525,106.119242
117,9303,6635,20.978896,106.120859
118,9152,6646,20.977908,106.107295
119,7987,6680,20.974853,106.002641
120,11485,6724,20.970901,106.316872
121,11488,6735,20.969913,106.317141
122,11459,6759,20.967757,106.314536
123,9260,6800,20.964074,106.116996
124,9229,6805,20.963624,106.114212
125,9213,6828,20.961558,106.112774
126,9291,6842,20.960301,106.119781
127,9263,6849,20.959672,106.117266
128,10624,6991,20.946916,106.239527
129,10620,7007,20.945478,106.239167
130,3875,7019,20.944401,105.633254
131,11045,7045,20.942065,106.277346
132,11058,7062,20.940538,106.278513
133,14533,7088,20.938202,106.590678
134,3980,7110,20.936226,105.642686
135,3925,7130,20.934429,105.637745
136,3887,7136,20.93389,105.634332
137,14544,7155,20.932183,106.591666
138,14547,7164,20.931375,106.591936
139,3847,7192,20.92886,105.630738
140,14330,7194,20.92868,106.572442
141,14418,7261,20.922661,106.580347
142,3882,7276,20.921314,105.633882
143,3847,7303,20.918888,105.630738
144,14307,7350,20.914666,106.570376
145,14328,7353,20.914397,106.572263
146,13910,7355,20.914217,106.534713
147,13965,7434,20.90712,106.539654
148,14090,7461,20.904695,106.550883
149,3552,7518,20.899575,105.604238
150,14076,7526,20.898856,106.549625
151,8837,7537,20.897868,106.078998
152,3441,7616,20.890771,105.594267
153,13827,7665,20.886369,106.527257
154,13707,7682,20.884842,106.516477
155,13764,7683,20.884752,106.521598
156,13861,7783,20.875769,106.530311
157,13542,7798,20.874422,106.501655
158,13874,7810,20.873344,106.531479
159,13953,7913,20.864091,106.538576
160,13934,7968,20.85915,106.536869
161,12912,8010,20.855377,106.445061
162,9499,8056,20.851245,106.138466
163,12894,8059,20.850976,106.443444
164,6560,8062,20.850706,105.874451
165,6554,8072,20.849808,105.873912
166,6556,8077,20.849359,105.874092
167,6486,8090,20.848191,105.867804
168,9635,8091,20.848101,106.150683
169,13958,8132,20.844418,106.539025
170,12780,8169,20.841094,106.433203
171,14000,8197,20.838579,106.542798
172,9466,8209,20.837501,106.135502
173,9543,8212,20.837231,106.142419
174,13972,8226,20.835974,106.540283
175,13858,8233,20.835345,106.530042
176,13827,8261,20.83283,106.527257
177,9535,8263,20.83265,106.1417
178,9568,8283,20.830853,106.144664
179,9602,8292,20.830045,106.147719
180,9449,8304,20.828967,106.133975
181,8964,8389,20.821331,106.090406
182,8815,8414,20.819086,106.077021
183,8880,8456,20.815313,106.08286
184,8813,8461,20.814863,106.076842
185,8820,8469,20.814145,106.07747
186,8864,8477,20.813426,106.081423
187,11921,8535,20.808216,106.356038
188,14298,8537,20.808036,106.569568
189,14243,8565,20.805521,106.564627
190,8982,8566,20.805431,106.092023
191,14421,8569,20.805162,106.580617
192,14434,8574,20.804712,106.581785
193,11914,8575,20.804623,106.355409
194,8916,8621,20.80049,106.086094
195,12049,8622,20.800401,106.367536
196,8974,8645,20.798334,106.091305
197,11952,8653,20.797616,106.358823
198,12002,8660,20.796987,106.363314
199,4473,8669,20.796178,105.686973
200,6640,8675,20.79564,105.881638
201,4421,8685,20.794741,105.682302
202,11993,8688,20.794472,106.362506
203,4430,8705,20.792945,105.68311
204,6670,8709,20.792585,105.884333
205,14294,8729,20.790789,106.569208
206,6492,8738,20.78998,105.868343
207,4372,8767,20.787375,105.6779
208,14307,8772,20.786926,106.570376
209,6691,8782,20.786028,105.886219
210,6748,8829,20.781805,105.89134
211,4791,8871,20.778033,105.715539
212,4715,8881,20.777134,105.708712
213,15816,8882,20.777044,106.705932
214,15840,8896,20.775787,106.708088
215,4811,8899,20.775517,105.717336
216,6723,8902,20.775248,105.889094
217,4716,8905,20.774978,105.708802
218,4785,8923,20.773361,105.715
219,4769,8946,20.771295,105.713563
220,4800,8953,20.770666,105.716348
221,4786,8957,20.770307,105.71509
222,12982,8974,20.76878,106.451349
223,4766,8981,20.768151,105.713293
224,15960,8990,20.767343,106.718868
225,13071,9016,20.765007,106.459344
226,13137,9038,20.763031,106.465273
227,12970,9059,20.761144,106.450271
228,13073,9066,20.760515,106.459524
229,16118,9069,20.760246,106.733061
230,4939,9069,20.760246,105.728834
231,4849,9071,20.760066,105.720749
232,4903,9077,20.759527,105.7256
233,12982,9080,20.759258,106.451349
234,12956,9085,20.758809,106.449014
235,12761,9092,20.75818,106.431497
236,4846,9137,20.754137,105.72048
237,12798,9142,20.753688,106.43482
238,12788,9183,20.750005,106.433922
239,4953,9191,20.749286,105.730092
240,12826,9191,20.749286,106.437336
241,4765,9197,20.748747,105.713204
242,12811,9202,20.748298,106.435988
243,7741,9216,20.747041,105.980542
244,4670,9226,20.746142,105.70467
245,12928,9234,20.745424,106.446498
246,4660,9234,20.745424,105.703771
247,7872,9236,20.745244,105.99231
248,7889,9237,20.745154,105.993837
249,4780,9244,20.744525,105.714551
250,4754,9249,20.744076,105.712215
251,12957,9254,20.743627,106.449104
252,12848,9351,20.734913,106.439312
253,13073,9357,20.734374,106.459524
254,11685,9418,20.728895,106.334838
255,12836,9434,20.727457,106.438234
256,11676,9435,20.727368,106.334029
257,11639,9500,20.721528,106.330706
258,14620,9583,20.714072,106.598493
259,11893,9589,20.713533,106.353523
260,12037,9594,20.713084,106.366459
261,12032,9617,20.711018,106.366009
262,12011,9621,20.710659,106.364123
263,14641,9625,20.7103,106.60038
264,14661,9726,20.701227,106.602176
265,14687,9746,20.69943,106.604512
266,14698,9762,20.697993,106.6055
267,14716,9773,20.697004,106.607117
268,14569,9781,20.696286,106.593912
269,14657,9787,20.695747,106.601817
270,14695,9850,20.690087,106.605231
271,11391,9867,20.68856,106.308427
272,11390,9868,20.68847,106.308338
273,11356,9917,20.684069,106.305283
274,4884,10030,20.673918,105.723894
275,13644,10047,20.672391,106.510818
276,4557,10053,20.671852,105.694519
